customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
4195-NZGTA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.25,25.25,0,0.6329683645079145,1
7157-SMCFK,1,0,0,1,61,1,0,2,0,0,0,0,0,0,2,0,1,19.75,1124.2,0,0.012289445400322828,0
4709-LKHYG,0,0,1,1,29,1,0,2,0,0,0,0,0,0,1,0,0,20.0,540.05,0,0.1112742042135287,0
2504-DSHIH,1,1,1,0,23,1,1,1,0,0,0,0,0,1,0,0,0,86.8,1975.85,0,0.8020545601938237,1
0699-NDKJM,0,0,1,0,57,0,0,0,1,1,1,0,1,1,0,1,2,58.75,3437.45,0,0.21186617140331457,0
9286-BHDQG,1,0,1,1,72,0,0,0,1,1,1,1,0,0,2,0,3,45.25,3139.8,0,0.004259103333028896,0
0230-WEQUW,1,0,1,0,66,0,0,0,1,1,1,1,1,0,2,1,2,56.6,3789.2,0,0.013398971238730064,0
2040-LDIWQ,1,0,1,1,65,1,1,0,0,1,1,1,1,1,2,1,2,84.2,5324.5,0,0.07764168941611685,0
6496-JDSSB,0,0,0,0,8,1,0,1,0,0,0,0,1,0,0,1,2,80.0,624.6,0,0.8130644496014756,1
9408-SSNVZ,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.15,268.35,1,0.8400531785373896,1
4443-EMBNA,0,0,1,0,71,1,1,2,0,0,0,0,0,0,2,0,2,24.75,1836.9,0,0.009232814522510341,0
6469-MRVET,1,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,20.2,20.2,0,0.316129474667463,0
0742-MOABM,1,0,1,0,4,1,0,0,0,0,0,1,0,0,0,0,1,50.05,179.35,1,0.5556302729393221,1
5961-VUSRV,0,0,0,0,12,1,0,2,0,0,0,0,0,0,1,1,2,19.35,219.35,0,0.176362069037358,0
6778-JFCMK,1,0,0,0,24,0,0,0,1,0,0,0,1,1,1,1,1,50.6,1288.75,0,0.25894156594746615,0
6341-JVQGF,0,0,1,1,31,1,0,0,1,0,1,1,1,1,1,1,1,81.15,2545.75,0,0.2768074446152182,0
2232-DMLXU,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,55.2,55.2,1,0.7546206177451653,1
4811-JBUVU,1,0,0,0,30,1,1,1,0,0,0,1,0,1,0,1,3,89.9,2723.15,0,0.6131121812894594,1
0945-TSONX,0,0,1,1,47,1,1,0,1,1,0,1,1,1,2,1,3,85.3,4107.25,0,0.05051561229489208,0
2651-ZCBXV,1,0,0,0,54,1,1,1,1,1,0,1,1,1,2,1,3,108.0,5760.65,0,0.07413641845410053,0
3316-UWXUY,1,0,0,0,50,1,0,1,1,1,0,1,0,1,0,1,3,93.5,4747.5,0,0.27211688556607905,0
8937-RDTHP,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,84.6,84.6,1,0.7635987146224723,1
7083-MIOPC,0,0,0,0,72,1,0,2,0,0,0,0,0,0,2,0,3,20.25,1566.9,0,0.0062588014732191145,0
1984-GPTEH,0,0,0,0,29,1,1,2,0,0,0,0,0,0,0,0,0,25.15,702.0,0,0.2838827039095142,0
1251-KRREG,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,54.4,114.1,1,0.7179391998451783,1
0621-JFHOL,0,0,0,0,10,0,0,0,0,0,0,1,0,0,2,1,1,29.6,299.05,0,0.10289125290910042,0
9903-LYSAB,1,0,1,0,18,1,1,1,0,0,0,0,0,0,0,1,0,73.15,1305.95,0,0.8041823472571568,1
0094-OIFMO,0,1,0,0,11,1,0,1,0,1,0,0,1,1,0,1,0,95.0,1120.3,1,0.8512857607433282,1
9227-UAQFT,1,0,0,0,16,1,0,2,0,0,0,0,0,0,2,0,1,19.75,284.35,0,0.057770745828942156,0
7301-ABVAD,0,0,0,0,72,1,1,0,0,1,1,1,1,1,2,0,2,86.6,6350.5,0,0.059017971409493254,0
6614-FHDBO,1,0,0,0,72,1,1,1,0,1,1,1,1,1,2,0,2,109.2,7878.3,0,0.10778774288838343,0
7576-ASEJU,0,0,1,1,41,1,0,0,1,0,0,1,1,1,1,1,3,74.7,3187.65,0,0.15049683694349067,0
9058-HRZSV,0,1,1,0,65,1,0,1,1,1,1,0,0,1,0,0,0,94.4,6126.15,0,0.4163317492741358,0
4522-AKYLR,0,1,0,0,13,1,0,0,0,1,1,0,0,0,0,1,0,54.8,731.3,0,0.6954713006436797,1
0221-WMXNQ,1,1,0,0,4,1,0,1,1,0,0,0,0,0,0,0,0,75.35,273.4,0,0.6758524340950546,1
0303-UNCIP,1,0,0,0,41,1,1,0,0,0,1,0,0,1,1,0,1,65.0,2531.8,0,0.3439709744280046,0
9947-OTFQU,1,1,0,0,15,1,0,1,0,1,0,0,0,0,0,1,0,74.4,1074.3,1,0.7426423175975965,1
0322-YINQP,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,48.55,48.55,1,0.6263189548955824,1
0959-WHOKV,1,0,0,0,42,1,1,1,1,1,1,0,0,1,1,1,0,99.0,4298.45,0,0.4009222918325971,0
4075-JFPGR,0,0,1,0,51,1,0,1,1,1,1,0,1,0,1,1,0,93.5,4619.55,0,0.30494995929293556,0
4629-NRXKX,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,70.4,147.15,1,0.8035571830815331,1
9514-JDSKI,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40.2,40.2,1,0.6158331854279929,1
3282-ZISZV,1,0,0,1,32,1,1,0,0,1,1,1,1,1,1,0,3,83.7,2633.3,0,0.21662153437004647,0
3675-YDUPJ,1,0,0,0,10,1,0,2,0,0,0,0,0,0,0,1,1,19.85,193.05,0,0.42805535844354403,0
4111-BNXIF,0,0,1,1,67,0,0,0,0,1,1,1,1,1,2,1,0,59.55,4103.9,0,0.043530667492691126,0
7017-VFHAY,0,0,1,1,61,1,1,1,1,1,1,1,1,1,2,0,3,115.1,7008.15,0,0.06590297998129907,0
6655-LHBYW,1,0,0,0,50,1,1,1,1,1,1,1,1,1,1,0,3,114.35,5791.1,0,0.17924307586894528,0
4959-JOSRX,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,3,44.6,80.55,1,0.6846237738588602,1
5046-NUHWD,0,1,1,0,29,0,0,0,1,0,1,0,0,1,0,1,0,45.0,1228.65,0,0.44076807587607303,0
7273-TEFQD,1,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,41.15,132.2,1,0.7678550464425592,1
3606-TWKGI,1,1,0,0,13,1,1,1,0,1,1,0,1,1,0,1,0,106.9,1364.3,1,0.8827278314890761,1
7529-ZDFXI,1,1,1,0,57,1,1,1,0,1,0,0,0,1,0,1,0,89.85,4925.35,0,0.6569745981384912,1
7605-BDWDC,0,0,0,0,31,0,0,0,1,1,0,1,0,1,2,1,2,49.85,1520.1,0,0.026802747672356905,0
1950-KSVVJ,0,0,1,0,45,1,1,1,1,1,1,1,1,1,1,0,1,113.3,5032.25,0,0.2380108677880528,0
0123-CRBRT,0,0,1,1,61,1,1,0,1,1,1,1,1,1,2,0,1,88.1,5526.75,0,0.04523253935260427,0
6292-TOSSS,1,0,0,0,50,1,1,2,0,0,0,0,0,0,2,0,2,24.9,1195.25,0,0.01827115452980158,0
3197-ARFOY,0,1,0,0,19,1,0,1,1,1,0,1,1,1,0,1,1,105.0,2007.25,0,0.5676877163710249,1
6323-AYBRX,1,0,0,0,59,1,0,2,0,0,0,0,0,0,2,0,1,19.35,1099.6,1,0.01308761696998522,0
7014-ZZXAW,0,0,1,0,71,1,1,2,0,0,0,0,0,0,2,1,3,24.25,1732.95,0,0.010130522085576518,0
4385-GZQXV,0,1,0,0,16,1,0,1,0,0,0,1,1,1,0,1,0,94.45,1511.2,1,0.8008717068037423,1
7633-MVPUY,1,0,1,0,57,1,0,0,1,1,0,1,0,0,2,1,0,59.75,3450.15,0,0.02704727131510785,0
6366-ZGQGL,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,24.8,24.8,1,0.5440260491333001,1
4716-HHKQH,1,1,1,0,20,1,1,1,0,1,0,1,1,1,0,0,0,107.05,2172.05,0,0.7188337369414499,1
5940-AHUHD,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,70.6,70.6,1,0.7786051408435773,1
6432-TWQLB,1,0,1,0,5,1,1,1,0,1,0,1,0,0,0,1,0,85.4,401.1,1,0.7109434193055155,1
4484-GLZOU,0,0,1,0,52,1,1,1,0,1,1,0,1,1,0,1,0,105.05,5624.85,1,0.8000436616172939,1
3179-GBRWV,1,1,1,0,21,1,0,0,1,1,0,0,0,1,0,1,2,64.95,1339.8,0,0.44917184960389367,0
8645-KWHJO,1,0,0,0,14,0,0,0,0,0,1,1,1,1,0,1,0,55.0,771.95,0,0.639054162682638,1
4130-MZLCC,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,2,50.55,244.75,0,0.5650388617082207,1
0314-TKOSI,0,0,0,0,6,1,0,0,1,1,0,0,0,0,0,0,1,55.15,322.9,0,0.44677553256011543,0
8229-MYEJZ,0,0,0,0,10,1,0,0,0,1,0,0,0,0,0,0,0,51.2,498.25,0,0.6210174769996845,1
2080-SRCDE,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,25.4,25.4,0,0.46508167653848326,0
9577-WJVCQ,0,0,0,0,68,1,1,0,1,0,0,0,0,0,0,0,1,54.45,3687.75,0,0.1854463521788734,0
9512-UIBFX,1,0,1,1,18,1,0,1,0,0,1,0,1,1,0,0,1,95.15,1779.95,1,0.829755852687181,1
6202-DYYFX,0,0,0,0,22,1,1,1,0,0,0,0,0,0,1,1,3,76.0,1783.6,0,0.4776631937599791,0
3808-HFKDE,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,0,44.35,927.15,0,0.6860244641688695,1
5583-SXDAG,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,70.0,70.0,1,0.8054811410927527,1
3488-PGMQJ,1,1,0,0,8,1,0,1,0,1,0,0,0,0,0,1,0,74.5,606.55,1,0.7745751480468138,1
3580-REOAC,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,3,44.85,435.4,1,0.632784389654602,1
7534-BFESC,1,1,0,0,24,1,1,1,0,0,0,0,0,0,0,1,0,76.1,1712.7,1,0.7925482821311786,1
3727-OWVYD,1,0,0,0,35,1,0,0,1,1,1,0,0,0,1,0,1,61.2,2021.2,0,0.13990866826826617,0
2294-SALNE,1,0,1,1,23,1,0,1,0,1,1,1,0,0,1,0,1,86.8,1940.8,0,0.2879925015979787,0
4847-TAJYI,0,1,0,0,6,1,0,1,0,0,0,0,1,1,0,1,0,89.35,567.8,0,0.8935740689253052,1
1563-IWQEX,0,0,0,0,12,1,0,2,0,0,0,0,0,0,0,0,1,19.7,220.35,0,0.33740703636882896,0
8203-XJZRC,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.25,20.25,0,0.43289185292775517,0
6556-DBKZF,0,0,1,1,71,1,0,1,0,0,1,0,0,0,2,0,0,76.05,5436.45,0,0.12272019544736361,0
6851-WEFYX,1,1,1,0,35,1,1,1,0,0,1,0,1,1,0,1,0,100.8,3437.5,0,0.8712257521752292,1
2985-JUUBZ,1,0,1,1,40,1,1,0,0,0,1,0,1,1,0,1,0,74.55,3015.75,0,0.7713647656375211,1
6390-DSAZX,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,73.6,73.6,1,0.7098174834096375,1
0895-LMRSF,1,0,0,0,23,1,0,0,0,0,0,0,1,1,1,1,2,64.9,1509.8,0,0.49118950482259044,0
8098-LLAZX,0,1,0,0,4,1,1,1,0,0,0,0,1,1,0,1,0,95.45,396.1,1,0.9106142633754432,1
8266-VBFQL,1,0,0,0,4,1,0,1,0,0,1,1,0,1,0,1,0,90.4,356.65,0,0.818431858416312,1
8181-YHCMF,0,0,1,1,68,0,0,0,0,1,1,1,1,1,2,0,3,60.3,4109.0,0,0.018831139408132812,0
2240-HSJQD,1,0,0,1,38,1,1,1,0,1,0,0,0,0,0,1,1,81.85,3141.7,0,0.6506912492433387,1
1248-DYXUB,1,0,1,1,52,1,1,2,0,0,0,0,0,0,2,0,1,24.8,1229.1,0,0.02024003024276732,0
0265-EDXBD,1,1,1,0,32,1,1,1,0,0,0,0,0,0,0,1,0,74.9,2303.35,1,0.7551526212744898,1
4115-BNPJY,1,0,1,1,29,1,0,0,0,0,1,1,1,1,2,0,1,75.55,2054.4,0,0.15706473976240423,0
3167-SNQPL,1,1,1,1,38,1,1,1,0,1,0,0,1,1,0,0,0,101.15,3741.85,0,0.7523505961411472,1
4091-TVOCN,1,0,0,1,48,1,1,0,1,0,1,0,1,1,1,1,3,78.75,3682.45,0,0.24689705154428337,0
1098-TDVUQ,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,19.25,19.25,0,0.45867555512233477,0
7277-OZCGZ,0,0,0,0,22,1,0,1,1,0,0,1,0,1,0,1,0,89.05,1886.25,0,0.5880963208204809,1
1557-EMYVT,0,0,0,0,43,1,1,1,1,1,1,1,1,1,2,0,3,115.05,4895.1,0,0.08200330597602466,0
2799-ARNLO,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,1,0,69.35,341.6,0,0.8341670136013984,1
7563-BIUPC,1,0,0,0,5,1,0,1,0,0,0,0,1,0,0,1,0,80.6,415.55,1,0.8714593155939406,1
5027-YOCXN,1,0,1,1,51,1,1,1,1,1,0,1,1,1,1,0,3,110.05,5686.4,0,0.15545352885453406,0
3973-SKMLN,1,0,0,0,71,1,0,2,0,0,0,0,0,0,2,1,3,19.9,1355.1,0,0.008357640682162262,0
2321-OMBXY,0,0,1,1,38,1,0,0,1,1,0,1,1,1,1,0,3,80.3,3058.65,1,0.09451819732890833,0
2840-XANRC,1,1,1,0,24,1,0,1,0,0,1,0,1,1,0,1,0,93.15,2231.05,1,0.8681064854483013,1
6745-JEFZB,1,0,1,0,35,1,1,1,0,0,0,1,1,0,0,1,3,91.5,3236.35,0,0.6029962416946876,1
5020-ZSTTY,0,1,0,0,54,1,1,0,1,1,0,1,1,1,1,0,2,82.45,4350.1,1,0.08545111172725661,0
9880-TDQAC,0,0,1,1,72,0,0,0,0,1,1,1,1,1,2,1,0,60.0,4264.0,0,0.03766393315298093,0
8705-WZCYL,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.8,44.8,0,0.793681005449203,1
7102-JJVTX,0,0,1,1,9,1,0,0,1,0,0,0,0,0,1,0,1,48.6,422.3,0,0.26690522022982827,0
8626-PTQGE,1,0,0,0,69,0,0,0,1,1,0,1,1,1,2,1,2,60.05,4176.7,0,0.014143710911449956,0
4983-CLMLV,0,0,1,0,52,1,1,1,0,1,0,1,1,1,0,1,3,102.7,5138.1,0,0.5005941072865404,1
5701-YVSVF,0,1,1,0,11,1,0,1,0,0,0,1,1,0,0,1,0,82.9,880.05,0,0.7610362595273278,1
5804-LEPIM,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.35,139.05,1,0.8473255624411901,1
5697-GOMBF,0,1,1,1,28,0,0,0,0,0,0,0,1,0,0,1,0,35.9,973.65,0,0.5654278806100713,1
2739-CACDQ,0,1,0,0,17,1,1,1,0,0,1,0,0,0,0,1,3,82.65,1470.05,0,0.7670452050781815,1
9385-EHGDO,0,0,1,1,35,1,0,2,0,0,0,0,0,0,2,1,1,19.85,739.35,0,0.04181292401075907,0
9498-FIMXL,0,0,0,0,8,1,0,2,0,0,0,0,0,0,1,1,1,19.2,161.95,0,0.2278005517495255,0
2379-GYFLQ,1,0,0,0,46,1,1,1,0,1,1,0,1,0,1,1,3,94.9,4422.95,0,0.3957162883669186,0
0122-OAHPZ,0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,0,73.85,511.25,1,0.8438458142199132,1
2868-SNELZ,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,80.6,155.8,1,0.8157182730246564,1
4322-RCYMT,1,0,1,1,68,1,1,0,0,1,1,1,0,1,1,1,2,75.8,5293.95,1,0.13894408262356708,0
6680-NENYN,0,0,0,0,43,1,1,1,0,1,1,0,1,1,2,1,0,104.6,4759.85,1,0.3924831675526532,0
2088-IEBAU,0,0,0,0,68,1,1,0,1,1,1,1,1,1,2,1,0,88.15,6148.45,0,0.06302883160908018,0
7982-VCELR,0,0,0,0,36,1,0,1,0,1,0,0,1,1,0,1,3,94.8,3565.65,0,0.6822911173808289,1
1343-EHPYB,1,0,1,0,63,1,1,1,0,1,1,0,1,1,0,1,0,103.4,6603.0,1,0.75577530433389,1
6035-BXTTY,0,1,0,0,32,1,0,0,0,1,0,1,0,0,0,0,2,54.65,1830.1,0,0.26332910854019864,0
6885-PKOAM,0,0,1,0,71,1,1,0,1,1,1,1,1,1,2,0,3,85.75,6223.8,0,0.02401257265095572,0
7520-HQWJU,0,0,1,1,66,1,1,0,1,1,1,0,0,0,0,1,2,67.45,4508.65,0,0.2295083447514245,0
9639-BUJXT,1,0,0,0,63,1,0,2,0,0,0,0,0,0,1,0,1,20.5,1328.15,0,0.03185511895156527,0
5924-SNGKP,0,0,0,1,41,1,0,2,0,0,0,0,0,0,1,1,3,20.25,865.0,0,0.06288871662044788,0
0021-IKXGC,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,72.1,72.1,0,0.8559640251248298,1
2034-GDRCN,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,90.4,168.2,1,0.9022583193219977,1
8966-SNIZF,0,0,1,0,70,1,0,2,0,0,0,0,0,0,2,0,2,19.45,1303.5,0,0.0074719154889205785,0
6243-OZGFH,0,0,0,0,23,0,0,0,0,0,0,0,1,1,0,1,0,44.95,996.85,0,0.6667213792169105,1
4654-DLAMQ,0,1,1,0,64,1,0,1,1,1,1,0,0,1,1,0,2,97.0,6430.9,0,0.18117909456393622,0
0513-RBGPE,1,0,1,1,37,1,1,0,1,0,1,1,0,0,2,1,3,62.8,2278.75,0,0.04469662823779722,0
5160-UXJED,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,1,44.6,681.4,0,0.3492603425804334,0
4115-NZRKS,0,1,0,0,7,1,0,1,0,0,0,0,1,1,0,1,0,89.15,574.35,0,0.8893970375776474,1
0219-YTZUE,1,0,1,1,4,1,1,1,0,1,1,0,0,0,0,1,2,84.8,371.9,1,0.7757341603982215,1
0623-IIHUG,0,1,0,0,21,0,0,0,1,0,0,0,1,0,0,1,0,41.9,840.1,1,0.47848568817145404,0
4572-DVCGN,0,0,0,0,10,1,0,1,0,0,0,0,0,1,0,1,2,80.25,846.0,1,0.8095260401513922,1
3351-NGXYI,0,1,0,0,16,1,1,0,1,0,0,0,0,0,0,1,0,54.1,889.0,0,0.6055775854555245,1
8984-EYLLL,1,0,1,0,64,1,1,1,0,1,0,1,1,1,2,1,0,105.25,6823.4,0,0.1872557194527705,0
9057-MSWCO,1,1,1,0,27,0,0,0,1,0,0,0,0,0,0,0,3,30.75,805.1,1,0.1892437157023737,0
9833-TGFHX,1,0,1,1,42,1,1,1,1,0,0,0,1,1,1,0,0,97.1,4016.75,0,0.4085412491500797,0
9294-TDIPC,1,0,0,1,5,1,0,2,0,0,0,0,0,0,0,0,1,20.2,83.75,0,0.39757084041354457,0
5229-DTFYB,0,0,0,0,41,1,0,1,0,1,0,1,1,1,2,1,2,98.8,3959.15,0,0.1518105812006091,0
0104-PPXDV,1,0,1,0,58,1,0,0,0,0,1,0,0,0,1,0,3,50.3,2878.55,0,0.12273696718723894,0
5176-LMJXE,0,0,0,0,47,1,0,2,0,0,0,0,0,0,2,1,1,20.55,945.7,0,0.028097449126499356,0
3583-KRKMD,1,0,0,0,18,1,0,1,0,0,0,1,0,0,0,1,2,75.9,1373.05,0,0.6129218008549869,1
1010-DIAUQ,1,0,0,0,5,1,0,1,0,0,1,0,1,1,0,0,2,96.5,492.55,1,0.8408199202804628,1
9069-LGEUL,1,0,1,0,23,1,0,0,1,0,0,0,0,1,0,1,2,59.95,1406.0,0,0.514317783943574,1
7302-ZHMHP,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,19.15,19.15,0,0.42607985680581606,0
9571-EDEBV,1,0,1,0,71,1,1,1,0,0,1,0,1,1,1,1,3,98.65,6962.85,0,0.42628900034150463,0
3520-FJGCV,1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,3,112.6,8126.65,0,0.06979961218166965,0
6563-VRERX,1,0,1,1,33,1,0,2,0,0,0,0,0,0,1,0,1,20.6,690.25,0,0.08580139268053051,0
0259-GBZSH,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,85.65,181.5,1,0.8915421977769866,1
6122-EFVKN,1,0,0,1,24,0,0,0,1,0,0,1,0,0,2,0,1,35.75,830.8,0,0.02925846389929531,0
2805-EDJPQ,0,0,1,1,56,1,1,1,0,1,1,1,0,1,1,1,3,99.75,5608.4,0,0.24767432021345331,0
6862-CQUMB,1,0,0,0,37,1,0,1,0,1,0,0,1,1,0,1,3,96.1,3646.8,0,0.6847165467090093,1
7156-MXBJE,0,0,0,0,43,1,1,0,0,1,1,1,1,1,1,0,3,85.1,3662.25,0,0.1893064902605692,0
6158-HDPXZ,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25.35,25.35,0,0.5912127220835276,1
9601-BRXPO,0,0,1,0,25,1,1,1,0,0,1,1,1,1,0,1,2,104.95,2566.5,1,0.7647390437989505,1
2863-IMQDR,0,0,0,0,61,1,1,0,1,1,1,1,1,1,2,0,0,89.65,5308.7,0,0.05307683516768934,0
5686-CMAWK,1,0,0,0,17,1,1,1,0,0,1,1,0,0,1,0,0,86.75,1410.25,0,0.4604068776123277,0
5651-CRHKQ,0,0,1,0,41,1,0,1,0,1,1,1,0,0,1,1,2,86.2,3339.05,0,0.23345126197486388,0
6905-NIQIN,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,50.65,50.65,1,0.6358724180576374,1
8204-YJCLA,1,1,1,1,72,0,0,0,1,1,1,1,1,1,2,1,2,64.8,4732.35,0,0.016001964734446438,0
5167-ZFFMM,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,3,90.85,90.85,1,0.7806702932145896,1
6583-SZVGP,1,0,0,0,48,1,1,1,0,1,1,0,1,1,2,1,2,108.1,5067.45,0,0.30255881929737044,0
4895-TMWIR,1,1,1,0,11,1,0,2,0,0,0,0,0,0,0,0,1,19.95,214.75,1,0.3474604054013626,0
0533-BNWKF,0,1,1,0,55,1,1,1,0,1,1,0,0,0,0,1,0,85.45,4874.7,1,0.6473718502743045,1
1708-PBBOA,0,0,0,0,42,0,0,0,1,1,1,1,0,1,1,1,0,54.75,2348.45,0,0.0851239744793888,0
8782-LKFPK,1,0,0,0,44,1,1,1,0,0,1,0,0,1,0,1,1,90.4,4063.0,0,0.7785115843212909,1
5522-JBWMO,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,44.0,44.0,0,0.7347504312492823,1
3597-MVHJT,0,0,0,0,27,1,1,1,0,0,0,0,1,1,0,1,2,95.6,2595.25,0,0.8251773751024869,1
9774-NRNAU,1,1,1,0,27,1,1,0,0,1,1,1,1,1,0,1,2,84.8,2309.55,0,0.5844389199321197,1
0224-RLWWD,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,44.3,89.3,0,0.7866951105183521,1
9967-ATRFS,0,0,0,0,19,1,0,2,0,0,0,0,0,0,0,0,1,19.9,367.55,0,0.28613696937674094,0
3951-NJCVI,0,1,1,0,42,1,1,1,0,0,0,0,1,1,0,1,0,95.05,3944.5,0,0.8326585044032997,1
2977-CEBSX,0,0,0,0,66,1,1,0,1,1,1,1,1,1,2,1,3,90.05,5965.95,0,0.04113553067153896,0
0177-PXBAT,1,1,1,0,33,1,1,1,1,0,1,1,1,1,0,1,2,109.9,3694.7,0,0.6208071128005028,1
6599-CEBNN,0,0,0,0,34,1,0,1,0,1,0,0,0,0,0,1,3,73.95,2524.45,1,0.5216290279018581,1
2519-ERQOJ,1,1,0,0,33,0,0,0,0,0,1,1,1,1,0,1,0,54.6,1803.7,0,0.5101344878654733,1
5876-QMYLD,0,0,1,1,23,1,0,2,0,0,0,0,0,0,1,0,1,20.05,415.1,0,0.11452496992794646,0
2277-AXSDC,0,0,0,0,32,1,0,2,0,0,0,0,0,0,1,0,2,19.75,624.15,0,0.07302817962512781,0
9442-JTWDL,0,0,0,0,11,1,0,2,0,0,0,0,0,0,1,0,3,20.05,237.7,0,0.12275803024709604,0
0979-PHULV,1,0,1,1,69,1,1,1,0,0,1,0,1,1,0,1,3,99.45,7007.6,1,0.6898485790017164,1
3067-SVMTC,0,0,1,0,68,1,0,0,1,0,0,1,0,0,1,0,2,55.9,3848.8,0,0.03722806379011585,0
5495-GPSRW,1,0,0,0,20,1,0,2,0,0,0,0,0,0,2,1,1,19.7,419.4,0,0.06830724698534216,0
7606-BPHHN,1,0,0,0,72,1,0,2,0,0,0,0,0,0,2,1,3,19.8,1468.75,0,0.008221773805995116,0
4742-DRORA,1,0,1,1,60,1,1,1,1,0,1,0,1,0,1,1,2,95.4,5812.0,0,0.31641017154766066,0
0111-KLBQG,1,1,1,1,32,1,0,1,0,1,0,0,1,1,0,1,1,93.95,2861.45,0,0.7502361140881386,1
4800-VHZKI,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,19.9,19.9,1,0.5073172821554657,1
7989-CHGTL,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,19.6,19.6,1,0.5054220426906142,1
0334-GDDSO,1,1,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,81.35,233.7,1,0.8205509138824298,1
4163-NCJAK,0,0,1,0,46,1,1,2,0,0,0,0,0,0,1,1,2,24.45,1066.15,0,0.07105432252453737,0
5233-AOZUF,0,0,1,0,29,1,1,1,0,0,0,0,0,0,0,1,0,74.95,2149.05,0,0.7705985182137979,1
5973-EJGDP,1,0,0,0,51,1,1,1,0,1,1,1,0,0,0,1,0,87.35,4473.0,0,0.5107755690472108,1
1996-DBMUS,0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,2,70.65,3545.05,0,0.5764916548943044,1
7916-VCCPB,0,0,1,1,16,1,0,1,0,1,0,0,0,0,0,0,2,73.25,1195.75,0,0.587456749847345,1
4686-GEFRM,1,0,1,0,70,1,1,1,0,1,1,1,0,1,2,1,2,98.7,6858.9,0,0.09806217158947195,0
5249-QYHEX,0,0,1,1,40,1,1,2,0,0,0,0,0,0,2,1,1,24.8,1024.7,0,0.041417457209373225,0
0578-SKVMF,0,0,1,1,22,1,0,1,0,1,0,0,0,1,0,0,0,83.3,1845.9,1,0.70494184921436,1
5564-NEMQO,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,2,75.3,75.3,1,0.8184682999267467,1
2233-FAGXV,0,0,1,1,5,1,1,2,0,0,0,0,0,0,0,1,1,24.3,132.25,0,0.501554449663573,1
5605-IYGFG,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.85,515.45,0,0.7739658018779815,1
7663-ZTEGJ,1,0,0,1,29,1,1,1,0,1,1,1,0,1,1,0,3,100.55,2830.45,0,0.2778680807265381,0
3935-TBRZZ,1,0,1,1,44,1,1,2,0,0,0,0,0,0,1,0,1,25.7,1110.5,0,0.07045941722085322,0
8111-BKVDS,0,0,0,0,10,0,0,0,1,1,1,0,0,0,0,0,2,40.7,449.3,0,0.292292565665926,0
